Id,SalePrice
1872,180034.27900213888
1873,249461.4119332214
1874,162335.4006928699
1875,195585.1536622378
1876,203112.88487353968
1877,207637.64803668065
1878,216739.78543097386
1879,132522.8834000458
1880,130058.086178442
1881,221973.20894800685
1882,250499.17435213272
1883,198354.8230420216
1884,218470.0213451744
1885,217055.65700994432
1886,257247.47194514098
1887,211993.779333401
1888,251864.9154537213
1889,177322.14472389454
1890,115299.63475017343
1891,112449.08571209107
1892,115699.6466303221
1893,130922.4183550966
1894,125900.84637996461
1895,170776.108707699
1896,122578.03326230822
1897,112112.6970445537
1898,113576.6024132492
1899,160106.1102818004
1900,175643.48715752782
1901,208875.42376893526
1902,190662.41790962266
1903,198916.53975098627
1904,135215.22526285797
1905,198477.88899864303
1906,166424.9826872074
1907,210602.7844384308
1908,104283.78739463817
1909,119090.20073564863
1910,115952.04481351748
1911,223623.89071745565
1912,282806.6691523115
1913,149542.96405995684
1914,67883.9616844221
1915,320799.51113746595
1916,38385.24214959191
1917,239428.86300489167
1918,155738.6578662498
1919,179993.4468867071
1920,174059.72398711182
1921,345664.14694275055
1922,318516.2126090741
1923,248252.5573065332
1924,213707.4037404447
1925,227736.9776516324
1926,359477.8605955043
1927,128763.06361857755
1928,178930.97626377782
1929,120761.52661867114
1930,147941.39878646377
1931,142285.68812514236
1932,137415.21222661762
1933,173027.37001919188
1934,176441.9480623165
1935,158002.01367391972
1936,174655.72707642382
1937,175144.905450657
1938,156749.93557714066
1939,297004.33793717204
1940,245357.6740666665
1941,167519.98802943807
1942,159078.74014221085
1943,254891.43121183058
1944,334894.76334430976
1945,407376.8363753697
1946,143552.26709903264
1947,162371.66841771733
1948,180103.59174133325
1949,225234.7596730101
1950,170591.40008537006
1951,242726.2502985834
1952,217421.71873070812
1953,158687.787257778
1954,208555.05391732464
1955,120997.01125768572
1956,272863.7333610961
1957,170026.0281043579
1958,242827.40017983178
1959,126887.51749040606
1960,105405.80747944396
1961,109070.43224070454
1962,101215.80514907418
1963,109180.93738176487
1964,96093.96026639454
1965,137751.73152462533
1966,152230.5867066849
1967,300779.5971186268
1968,349607.97089336254
1969,379466.54868793255
1970,343501.3629590417
1971,426635.3651816752
1972,325506.51349504245
1973,340752.3978786324
1974,304648.33876859536
1975,485863.1637164955
1976,284330.3418150353
1977,333930.6892385767
1978,336456.8866973184
1979,347021.7054659333
1980,233375.53274293756
1981,346371.2606019308
1982,233003.2531169625
1983,236050.7479353547
1984,197947.09248299152
1985,191682.4765775795
1986,197981.50059602642
1987,216525.7610964994
1988,173570.67179249087
1989,196671.11891747545
1990,211597.7627075687
1991,240341.3547312119
1992,209356.4577481458
1993,172116.5674801669
1994,226730.71329723718
1995,189861.97809155332
1996,293924.40058879694
1997,297979.99207711546
1998,300704.4154296932
1999,287124.9301154404
2000,322708.8597160424
2001,251267.75519153848
2002,228815.94174910942
2003,249844.2665737914
2004,275636.441139102
2005,231525.97477889014
2006,245481.16167369718
2007,257555.9111644975
2008,232186.37639570935
2009,191678.8379635755
2010,201995.72228193795
2011,152030.2280327878
2012,183554.90983101772
2013,176894.58943484398
2014,181696.39456799347
2015,197634.7555071637
2016,183757.30671481648
2017,193238.45321252337
2018,106489.09057324007
2019,123115.91106973775
2020,98210.85297562508
2021,101705.51608419558
2022,212907.84263578104
2023,134903.87807068694
2024,313087.21857194416
2025,353130.6045680125
2026,181477.5790753099
2027,142000.75398482895
2028,156772.93973346008
2029,142845.38518904382
2030,234613.36451199139
2031,220232.2236691038
2032,216302.25517251296
2033,223352.7669097907
2034,157324.21436810866
2035,227375.61834981246
2036,174902.66430912586
2037,176296.0228245589
2038,329944.15631670924
2039,226459.22056598356
2040,351893.36118059326
2041,322609.42424010066
2042,233913.00443058973
2043,160369.65370558994
2044,190962.78692040266
2045,202724.63599970238
2046,136752.1349840411
2047,126515.53526320448
2048,130468.46114245383
2049,130545.07104404597
2050,164348.45696418872
2051,119257.48693619575
2052,119627.27980294684
2053,141226.16748618055
2054,78438.25384188024
2055,182081.30262252642
2056,148066.67909005983
2057,109748.91553088138
2058,194587.47092103073
2059,134450.11872154986
2060,184918.38165769866
2061,180067.65188216837
2062,117004.34529064177
2063,115725.62427404709
2064,126029.80754422955
2065,93213.22299372079
2066,182838.3658697796
2067,154294.8345131767
2068,154756.84437638381
2069,82788.41310700588
2070,106127.57160907332
2071,91830.68328332575
2072,124749.18488202477
2073,123432.78419483965
2074,104460.6070027803
2075,136581.166650631
2076,110192.99256533384
2077,141100.7853518962
2078,110574.46910651447
2079,122707.50884097861
2080,122589.45822663885
2081,124802.86461396748
2082,110779.08244291833
2083,141594.82617972326
2084,106946.0977154593
2085,126957.64140142873
2086,131306.0349296336
2087,123576.89625516953
2088,119786.41215482121
2089,74042.59200781258
2090,122112.53357082419
2091,95509.36410761299
2092,140748.5327671161
2093,155799.30400757957
2094,134020.13441698998
2095,133170.80724426685
2096,108670.50827476708
2097,82416.61934749456
2098,136612.20238907775
2099,31617.831230009906
2100,81432.8638505754
2101,95436.24413137743
2102,166970.24637520825
2103,95263.69978880184
2104,152166.44750285428
2105,141320.60770523688
2106,65165.694851924665
2107,195823.47109892638
2108,116878.17303491803
2109,120776.18895351235
2110,129951.82343167439
2111,183929.42669245834
2112,147543.35386962863
2113,118529.18609987805
2114,114057.01678910479
2115,177556.77278199745
2116,143228.0732269208
2117,159094.4911118918
2118,131411.2959210379
2119,137823.79050369607
2120,108139.86925609829
2121,87842.59817491286
2122,117681.36529672053
2123,116814.44408338377
2124,190373.31123779574
2125,130551.51825338695
2126,150284.0332663036
2127,90757.15531000262
2128,148611.30354620796
2129,49920.56351287663
2130,133268.32725447556
2131,143730.4135782579
2132,112810.49927808018
2133,121516.18345596688
2134,112707.27413832163
2135,93779.43785412516
2136,87814.79505751189
2137,104944.90149925649
2138,123493.9446148104
2139,144476.2523803152
2140,137228.25073762937
2141,179175.09826089814
2142,126227.14607496234
2143,165608.87449751655
2144,154892.4101828388
2145,131514.3595424518
2146,152666.6385462666
2147,193976.10872874828
2148,133861.3813867774
2149,135541.43909686478
2150,224124.0458753151
2151,128253.02078931173
2152,176198.54849187518
2153,196162.2445722809
2154,124315.33124547265
2155,133380.5184336626
2156,283154.8541397392
2157,227983.62328064442
2158,241591.885587567
2159,242049.5246405187
2160,203759.90991145885
2161,237458.83954287274
2162,311877.8046920188
2163,334812.9373534126
2164,218063.95774307987
2165,200874.24095290713
2166,161519.19538444886
2167,203674.14871447487
2168,192237.1634619031
2169,194942.13085059728
2170,199594.08486992354
2171,156080.30891375663
2172,128007.89009469049
2173,208075.15913065383
2174,241590.00537258713
2175,263308.34370059613
2176,263053.18576840265
2177,254734.22799405688
2178,223827.43942158855
2179,130586.50216299063
2180,199902.5466955956
2181,203978.1935311975
2182,221415.47109329514
2183,199424.98920738325
2184,130062.71588902781
2185,128811.43680813676
2186,150529.1223248667
2187,151391.3070881865
2188,155044.86803402053
2189,337904.41859071096
2190,97497.9718349236
2191,74837.26011765655
2192,96072.34461242845
2193,110192.48001142824
2194,96008.5864766906
2195,91678.944406013
2196,94994.91447352199
2197,100406.23655455513
2198,180688.4598675375
2199,124426.51900771912
2200,156452.85590481572
2201,149222.18818390928
2202,194124.69769174
2203,153615.78750953637
2204,208183.00966618443
2205,143760.8765124646
2206,171364.66698899912
2207,269748.8972756411
2208,240575.87502931664
2209,238054.33839811804
2210,106132.67629532842
2211,115702.42024416104
2212,115508.09788397979
2213,98194.12789829634
2214,199339.11052522995
2215,107729.47458472289
2216,156898.031810923
2217,63434.06258740276
2218,87425.23705041502
2219,76820.61611532373
2220,2783.1323563554324
2221,318767.1812087842
2222,246757.95075856615
2223,248428.1134197493
2224,211682.65709938807
2225,118555.06985938037
2226,180155.75063945586
2227,173990.72556639463
2228,251340.94049940212
2229,263886.5843730117
2230,174453.61183979316
2231,230191.21525271377
2232,203216.0365497847
2233,184065.84349125205
2234,231073.1839736472
2235,210405.78749880707
2236,266636.7219535732
2237,265840.89225724293
2238,196722.95920264535
2239,163175.76654937444
2240,133904.66552736098
2241,128529.94825571496
2242,108999.7565119532
2243,120636.35020378558
2244,105609.3779869643
2245,102947.83588219294
2246,140832.6512930207
2247,111558.58304398367
2248,129370.75372035848
2249,112042.20361655625
2250,122067.71497290209
2251,115176.26677288907
2252,183626.42971944064
2253,180848.62002504105
2254,199404.63496653875
2255,173809.79884789512
2256,165996.44215182727
2257,206049.4503526413
2258,157516.62628117623
2259,181082.20609312924
2260,128312.82060803147
2261,205572.21500182105
2262,242124.22788207512
2263,332541.6918452191
2264,483452.95094731404
2265,177919.84695866844
2266,288748.72523893556
2267,383659.39340170985
2268,372489.57234910084
2269,146816.18855242943
2270,181102.78056719573
2271,195751.81723094778
2272,144580.04565489385
2273,148008.96053454466
2274,172650.30258427467
2275,156676.64366892166
2276,179038.03921834426
2277,167299.08703806018
2278,157459.8698522565
2279,114424.5575384358
2280,115218.27677543042
2281,153404.0570444013
2282,150611.32003024546
2283,108432.03452683473
2284,102034.85266355798
2285,156106.18882240774
2286,114251.56812463887
2287,371283.5755371037
2288,300090.54874563916
2289,341431.72791345324
2290,417040.7795250206
2291,345525.1092336555
2292,414885.9279305809
2293,431808.95992017584
2294,360960.7005982804
2295,443835.84577463986
2296,317506.3628804046
2297,360350.2926704413
2298,390495.65061112726
2299,344749.2709840676
2300,318940.16642767517
2301,296634.9020485333
2302,263633.60084812203
2303,285952.04895807756
2304,288347.9292858313
2305,220643.54263398098
2306,207345.83583938703
2307,211309.84997482225
2308,239971.70111418283
2309,313630.4472812596
2310,244444.47051815363
2311,223805.33085794514
2312,178458.97830238147
2313,170930.4912104723
2314,186701.88195321662
2315,190729.55951373745
2316,200850.03178389138
2317,169137.73185806395
2318,178548.1618949892
2319,192378.8959123115
2320,197094.37346452102
2321,203987.20625390345
2322,215477.86306023924
2323,178312.62927391985
2324,182293.85609109
2325,225118.40616757656
2326,184598.09385993006
2327,203311.749105494
2328,210939.47089537932
2329,182037.83251165505
2330,188755.24786379887
2331,316636.614306408
2332,353540.8355074837
2333,317661.77435879316
2334,284204.84347209753
2335,287880.89976924425
2336,302446.65018575825
2337,224829.4345478746
2338,256105.9164333609
2339,239743.33066617465
2340,378106.00232342584
2341,240313.16601107642
2342,237475.77036904497
2343,234963.29679820454
2344,237494.75637777383
2345,245176.43070265325
2346,235687.2019864549
2347,228233.58868482197
2348,254897.3022546568
2349,199093.36445093853
2350,269220.005983992
2351,318950.21549964184
2352,262437.4718598146
2353,263090.8980333265
2354,183189.16901008645
2355,176803.36192892538
2356,134321.06989582907
2357,203931.59383893805
2358,197661.86571626132
2359,125880.41889413819
2360,127839.20026140008
2361,135156.25827524345
2362,287843.0374542419
2363,120814.1242863019
2364,151861.8175532231
2365,200580.99930960545
2366,198167.51374124316
2367,227900.6684548813
2368,202057.80007723486
2369,228982.43657902582
2370,139586.76763565745
2371,143491.64658442885
2372,205516.5290291165
2373,276227.51641457435
2374,291460.2559042452
2375,243126.35149890697
2376,304638.6027760445
2377,327234.0509528029
2378,142286.16190847429
2379,180669.93289780058
2380,151962.8846625411
2381,173840.45873576542
2382,221118.88831514446
2383,217126.15646120766
2384,227467.54868206056
2385,140255.09241765132
2386,127383.42403538991
2387,130330.79665606422
2388,100344.86797994189
2389,130265.8813358699
2390,153846.034671993
2391,136725.0101579926
2392,117628.78355429415
2393,163950.25338248862
2394,124502.87982591148
2395,198772.12349380367
2396,157893.15706847142
2397,204933.47220483003
2398,136241.52474126173
2399,94571.440398118
2400,40698.589807756245
2401,112360.90889265621
2402,147131.4291067007
2403,133639.1148591186
2404,153734.03470923426
2405,154622.69141551247
2406,137695.21864936175
2407,112504.37559299683
2408,134101.1091941381
2409,129402.46022794256
2410,179620.16975298338
2411,112547.7469195053
2412,157332.4031835082
2413,125206.02831471898
2414,144353.85698472708
2415,126927.2288940479
2416,128213.14441470709
2417,132915.84815135924
2418,117594.68438640004
2419,113236.35034585511
2420,110007.72761649918
2421,155615.47180040693
2422,105225.76164527657
2423,101741.5822995319
2424,161780.5620279438
2425,235272.3412060733
2426,112476.30517175468
2427,126276.00767829316
2428,190488.0254202499
2429,102733.62123757368
2430,121281.67245389614
2431,123041.03843156993
2432,131960.25505804317
2433,151038.55425256258
2434,127798.65313312132
2435,145424.65158356586
2436,86758.21971869515
2437,105382.91570043517
2438,113020.04391475255
2439,90038.46207472356
2440,117907.16324369889
2441,96847.802046719
2442,99004.56273238407
2443,139499.78986689262
2444,117977.25620366959
2445,72680.85606266232
2446,125019.42811459815
2447,190172.33761123056
2448,147319.2686246708
2449,106169.6074433676
2450,141257.41513662832
2451,140095.0738050812
2452,209039.67993685463
2453,105684.54256384028
2454,141343.38256527903
2455,158806.15710307984
2456,183231.8202169286
2457,134249.89275788097
2458,145178.13515949203
2459,124221.81516910484
2460,148943.50135199726
2461,129023.31129697151
2462,147942.8230111827
2463,121123.67236514436
2464,189614.35484386934
2465,136956.91896789102
2466,102987.4439844559
2467,126362.4942971901
2468,94021.5419257097
2469,85128.22589424346
2470,210217.93396592373
2471,226885.51207331056
2472,173971.35585255595
2473,103187.81930401176
2474,92589.9519272442
2475,221669.4839614872
2476,119662.10659660352
2477,130482.77050647279
2478,166706.19886534894
2479,91418.88533128379
2480,136660.8784818924
2481,123105.69123377837
2482,119057.65453231242
2483,114642.4656829182
2484,121070.49630581448
2485,119491.45044481754
2486,129216.76842356613
2487,201780.2616200014
2488,182753.53796697175
2489,156880.24989481876
2490,136568.19690861646
2491,121569.9978455496
2492,214505.60406655632
2493,150172.20760175446
2494,161290.61193990102
2495,106504.06962941028
2496,255882.76250443375
2497,165398.52950838627
2498,116940.70480969734
2499,84050.80685187923
2500,108464.42740462394
2501,132088.1276082215
2502,135781.7967007882
2503,127757.93789645052
2504,194652.96028412832
2505,218171.20876869513
2506,253460.83158977143
2507,293002.60690959403
2508,253242.81891437108
2509,216746.03897965793
2510,227376.23125357227
2511,196513.00506529212
2512,210027.9628644921
2513,219687.63544836687
2514,375956.67761133006
2515,151837.88847070513
2516,165568.75787003245
2517,152486.86965784198
2518,175774.43486931734
2519,233946.7547943443
2520,222077.7738446924
2521,203262.20138580073
2522,217807.7342996532
2523,98316.75824228348
2524,122302.08278884972
2525,132768.21397062903
2526,141021.81416280707
2527,130132.35287106736
2528,118620.90737432893
2529,110897.01973030297
2530,114562.64542886289
2531,242866.80222493736
2532,222002.90215962566
2533,209044.89898336725
2534,233176.74095142353
2535,271200.7847724068
2536,246604.83947513578
2537,263545.5467772237
2538,203334.38312731357
2539,186580.96827895846
2540,203232.58397917962
2541,189449.7872491069
2542,167723.73791040247
2543,107002.61507007806
2544,105750.77601310099
2545,119160.35529684369
2546,138731.2201955975
2547,136158.9155135383
2548,153232.14416825818
2549,142919.26804275718
2550,558215.3764089844
2551,145046.74610091047
2552,120444.56925782887
2553,83123.6887907614
2554,86404.35570277134
2555,90809.6535272249
2556,85786.44748336589
2557,89034.12515380792
2558,166232.4384303433
2559,151366.41966766445
2560,167870.27774611674
2561,147384.38486739388
2562,152342.3578024595
2563,152629.1835301579
2564,163578.16279437533
2565,201774.20873756194
2566,159540.29248340428
2567,139049.1795390509
2568,216242.5498710801
2569,222444.58956070663
2570,92900.7795447628
2571,190877.07053071912
2572,157121.85394883016
2573,219066.33111824002
2574,343015.8973278641
2575,117873.43257935671
2576,126269.07547077676
2577,180827.6986805345
2578,81813.16033531958
2579,53925.33320485521
2580,108958.13606178435
2581,94158.09288501088
2582,129592.6368610803
2583,264600.04297564924
2584,176996.91218811227
2585,172881.8234391422
2586,231714.2184171402
2587,202263.8078695354
2588,153829.44613080425
2589,149985.86677887896
2590,180155.12880333746
2591,259896.33944309177
2592,260605.40739067225
2593,272450.92061497644
2594,192559.9368601488
2595,218543.49058155576
2596,272889.15500939544
2597,195394.21984829428
2598,255739.95481262216
2599,300129.5412727422
2600,197446.3173505161
2601,118423.06684365822
2602,57090.81732072169
2603,82710.37421209551
2604,76566.20423812792
2605,62858.01697006775
2606,146333.58757373318
2607,199623.21077815676
2608,217585.35116628325
2609,167493.78298563324
2610,116702.92183797061
2611,218471.5614228309
2612,152669.99128568592
2613,129182.57015921455
2614,115540.43131020712
2615,154116.66105370643
2616,159059.10710374033
2617,182032.3686405993
2618,162279.66825532168
2619,209629.29085864406
2620,174724.7993389503
2621,177653.42761614174
2622,184045.44501263695
2623,254594.50693052216
2624,295317.5146240839
2625,326731.8323478629
2626,164245.74360435596
2627,201196.49328898126
2628,418794.06618361594
2629,497035.99319879804
2630,383637.8206673139
2631,450978.9932740177
2632,401749.187030551
2633,300261.7775274231
2634,421062.7486397824
2635,144059.9593186942
2636,161202.82689864514
2637,163708.53722254187
2638,276149.388821064
2639,190117.77166074933
2640,142082.5618776693
2641,92793.07953481143
2642,155277.06813381286
2643,100486.14929439733
2644,121680.7484238972
2645,105704.41576337442
2646,92401.66571301455
2647,99194.88130719308
2648,157662.12195164012
2649,158162.2299819491
2650,149335.8752946211
2651,137451.48040938145
2652,351954.33952482
2653,284950.42012652755
2654,282313.53096164064
2655,414505.22680989234
2656,326968.0782712926
2657,374233.5535936323
2658,322129.0163126015
2659,314334.101752399
2660,327637.8019367638
2661,378558.2178574046
2662,361687.9519582349
2663,290866.6912768227
2664,312949.4646762633
2665,299963.457904235
2666,334955.2105511613
2667,185548.07172364416
2668,189831.89697932685
2669,190755.4334133803
2670,264624.32430475065
2671,193606.35064934148
2672,187219.33305171086
2673,183206.44406136638
2674,191231.85390284797
2675,170403.73662811005
2676,189214.11025669752
2677,199321.18510840973
2678,233114.6432920457
2679,276643.3983669798
2680,287609.91245117225
2681,343610.421999658
2682,325279.04811537033
2683,419781.3227039757
2684,302614.27062560664
2685,332535.53450471116
2686,275986.1341969543
2687,285881.5784823275
2688,246508.05133714946
2689,236879.66366853612
2690,329112.79443751974
2691,211753.60887053143
2692,170814.13248203928
2693,212206.9574806462
2694,168662.4773095888
2695,204823.06673872564
2696,194979.00706027774
2697,195083.719362156
2698,188944.60285205906
2699,143885.45951817743
2700,132195.8845119914
2701,131649.23786341585
2702,97667.83673593914
2703,124950.61651409138
2704,157982.0023355116
2705,124792.7963956357
2706,89977.99305767613
2707,104121.29749157745
2708,141236.44813152682
2709,116673.46112101665
2710,124611.27632928081
2711,302758.3222747566
2712,370020.6953202677
2713,183255.05927060777
2714,140625.05016768677
2715,157387.7271823599
2716,136332.61694262316
2717,221970.1988252164
2718,236691.5030268901
2719,136593.764553288
2720,179838.8193947035
2721,109128.54441499012
2722,158936.8429272552
2723,131530.1424752283
2724,107725.20865305467
2725,123565.69545839727
2726,130936.35993247759
2727,197397.76056709234
2728,194156.24938336806
2729,128976.46251013875
2730,147941.29211521568
2731,127321.79493764136
2732,138392.40825382108
2733,160560.06970169162
