Id,SalePrice
2034,169297.5767449364
2035,225505.87711981684
2036,216103.68970458955
2037,223484.00285040587
2038,310417.5204841271
2039,220363.87646999955
2040,335450.7819861248
2041,264201.7220720649
2042,207456.92820679396
2043,166605.90617925674
2044,203434.39959757775
2045,206612.34202791005
2046,141731.6239549443
2047,137952.2795880586
2048,143999.22892983258
2049,153467.6225468889
2050,184494.6862845719
2051,96969.05853251368
2052,119169.29099290818
2053,148054.97959895432
2054,89489.61933039874
2055,124056.5310979113
2056,133960.9838599041
2057,119855.659621723
2058,217420.0464502424
2059,129157.22895471007
2060,147087.41549177468
2061,219936.59627512842
2062,127212.32951842248
2063,99924.59929217398
2064,135869.6727804169
2065,124050.45659212023
2066,160459.72109935433
2067,141431.90043747425
2068,146723.82198886573
2069,81452.42724805325
2070,103937.95913245529
2071,103015.88760185242
2072,160979.74893778563
2073,144533.16622077674
2074,202625.39481003582
2075,127359.88628603518
2076,114232.2517432943
2077,130235.81335282326
2078,124849.2822465077
2079,127579.76927257329
2080,113182.45302622765
2081,143523.09141861647
2082,137363.12240246683
2083,126464.1157201454
2084,96532.72354855388
2085,118192.24857447296
2086,119850.19696932286
2087,132750.56208446622
2088,128413.37828630954
2089,87139.79515916854
2090,143683.67900956422
2091,131076.24688278884
2092,124762.11445256323
2093,146162.04743263125
2094,119988.04811887443
2095,125247.64674951136
2096,90124.40933581442
2097,81453.48839242011
2098,151652.75119864196
2099,82359.16095440835
2100,64207.17840383202
2101,149542.76529554278
2102,124801.23048643023
2103,89003.35510869324
2104,132302.95541888475
2105,112110.29969676584
2106,74570.42732393742
2107,256886.96385855973
2108,102985.37609351426
2109,110939.8026566878
2110,128372.09155126661
2111,145997.1491495669
2112,147409.05904775858
2113,126854.4152733013
2114,112193.27433593571
2115,165249.79224631935
2116,125256.56401041895
2117,113785.67087789625
2118,121444.73891521245
2119,120257.01554932445
2120,118637.24413237721
2121,110067.03037142754
2122,104505.87107016891
2123,78396.22230435163
2124,214431.3838339448
2125,122709.87915911525
2126,159160.42812282592
2127,142024.715509288
2128,129293.67487918586
2129,94049.38244939595
2130,146454.12816748768
2131,176244.43634781986
2132,100418.11972264946
2133,124141.14162897319
2134,99747.89108016342
2135,82573.48035333306
2136,88594.26629117876
2137,122101.62547501177
2138,130039.69222597033
2139,146185.2013585493
2140,148838.9693147093
2141,121622.31485521048
2142,106698.5253830105
2143,133874.95251264423
2144,129184.9419047609
2145,141546.84671566635
2146,162554.43784373254
2147,152864.69017044455
2148,105559.02456622571
2149,132905.6479043141
2150,200778.85600890964
2151,105676.39867243916
2152,188451.86596568674
2153,160774.17317014188
2154,111258.62914423645
2155,134357.90414991975
2156,263036.3433645442
2157,245713.17270696908
2158,233526.2128912136
2159,214757.32187842578
2160,153786.93224927038
2161,253927.2520084828
2162,448483.0342033282
2163,351399.6069511175
2164,243846.0111400783
2165,190126.2354060188
2166,151140.03429730982
2167,235356.69506067783
2168,187436.47615600377
2169,195174.11707060784
2170,223315.9308578074
2171,135610.05114268512
2172,127118.90765694529
2173,153653.12870498747
2174,233764.401077725
2175,322367.68778469414
2176,314377.37187283486
2177,268298.1520264372
2178,206355.59745117277
2179,139722.407431297
2180,227589.84172611684
2181,196771.5640380904
2182,208391.79484244436
2183,200514.65245542675
2184,131200.14910256118
2185,119362.27216965705
2186,166159.84327553958
2187,142405.75301671773
2188,160088.60408378392
2189,243117.334925659
2190,91399.29535254836
2191,85785.31270213425
2192,108297.88503101468
2193,99369.16555862874
2194,69990.65513952821
2195,114637.394193165
2196,89202.32759625465
2197,127389.82617104799
2198,135262.3920833841
2199,129679.59480474144
2200,126321.09025415778
2201,133962.56790145487
2202,157881.4392842427
2203,151870.8844518438
2204,163091.56064201146
2205,120674.20111062378
2206,135841.68044733256
2207,204819.69775565714
2208,243329.66816593707
2209,201753.73851879686
2210,113702.38620249927
2211,116826.95344255865
2212,120473.65648925304
2213,101404.47975566238
2214,127466.59681200981
2215,91648.10310439765
2216,122887.41808655113
2217,64405.858955048025
2218,89260.83954642713
2219,90539.34293150157
2220,87869.46558967978
2221,292903.953901805
2222,267749.02765672654
2223,232724.75276581198
2224,199790.46656071395
2225,132386.61109247804
2226,219595.33619052917
2227,207512.37808395177
2228,272634.6645409912
2229,266604.2989131734
2230,143419.80635074526
2231,185219.55107572675
2232,172478.78530526906
2233,179601.79456617683
2234,245681.57323700935
2235,224403.3306189105
2236,316944.56705547124
2237,332169.9093070254
2238,174487.88238003105
2239,112668.88686417043
2240,160750.30171476305
2241,123075.82389739901
2242,135364.99820367247
2243,128293.76437481493
2244,126897.86060073227
2245,99871.4137025252
2246,133507.49928792566
2247,120686.5677312985
2248,123353.91973369569
2249,136295.1887984872
2250,124020.52372760326
2251,102202.92029405385
2252,183539.03135810792
2253,123317.48639272898
2254,172375.39720582217
2255,213472.2086826563
2256,182998.08014712483
2257,269324.3259587735
2258,155008.26770427078
2259,174000.38771372288
2260,156313.8472328782
2261,173775.6466780752
2262,245051.7269482091
2263,349225.48853681237
2264,452475.9976269677
2265,158297.38337687403
2266,290190.3930678144
2267,302758.57098706067
2268,377608.0276614651
2269,152754.63103608042
2270,181692.47857891768
2271,231813.02699426562
2272,222007.86153686792
2273,157118.58122278005
2274,198831.14336060733
2275,193590.6517259702
2276,169037.9138628319
2277,197901.1653051749
2278,145609.63834290951
2279,124295.71830714494
2280,108781.15296977013
2281,176720.99298161268
2282,207694.27644124627
2283,125703.3758489266
2284,111756.34119497985
2285,142832.742505081
2286,122106.49553842843
2287,336514.26211417466
2288,266757.3173508793
2289,358706.9221802056
2290,381617.4361413866
2291,309643.9538860172
2292,414851.0947157517
2293,433626.8301760778
2294,363656.6537454352
2295,442697.1424011439
2296,287372.1144498512
2297,294359.2669822499
2298,301797.0089072287
2299,367381.2117481008
2300,325570.96420478076
2301,260968.42544207722
2302,256227.02768819034
2303,235691.19374413043
2304,257772.76222186536
2305,205372.44909677655
2306,210796.8707497865
2307,208423.16470760852
2308,228269.09473113716
2309,273018.8751857951
2310,201967.46966417134
2311,228295.8507283181
2312,191423.19657481462
2313,173323.30934578925
2314,168327.2907071337
2315,160377.701309748
2316,179347.43221669644
2317,202122.14859261364
2318,169417.70491943508
2319,169737.36315279454
2320,185094.6219574809
2321,269780.56382558495
2322,184239.42899302393
2323,183107.12421182543
2324,129541.97002539784
2325,219195.21777120978
2326,136718.78376484662
2327,218886.07296355814
2328,239902.57358954102
2329,196731.7964919582
2330,183084.02132941037
2331,356003.6599267423
2332,351663.1276810542
2333,344845.06537195295
2334,256478.75211239606
2335,258264.37609822303
2336,338512.87868293375
2337,192024.32849181443
2338,287546.78564273566
2339,227887.9297902733
2340,397376.3341012746
2341,224983.87976127863
2342,244197.26146510988
2343,237582.7356166467
2344,232694.99376431108
2345,255487.94297175854
2346,214013.7496271804
2347,196572.60805327445
2348,236226.4265202582
2349,189424.39126744866
2350,277597.15520920604
2351,248350.3618075475
2352,248480.52738308161
2353,264460.69142056257
2354,129333.24169626832
2355,134613.4774550423
2356,163217.62815111876
2357,203163.9504011646
2358,194612.44358517975
2359,104823.06175652891
2360,109939.71256648749
2361,142628.75274281204
2362,236898.7670437917
2363,136986.55526284128
2364,185198.9552746117
2365,241400.55644665658
2366,181907.66028717905
2367,223886.26088690013
2368,240083.45930273086
2369,211749.15719851106
2370,171101.55231585354
2371,150798.50674901158
2372,176384.33212637156
2373,296932.30100714415
2374,324350.5005448684
2375,252306.01063176244
2376,217523.36219907552
2377,344232.97304659337
2378,127014.2119507119
2379,177332.55030811578
2380,151012.02490081638
2381,156043.0987668112
2382,183883.9780390337
2383,207310.1980196014
2384,247814.96552380174
2385,128570.68066053838
2386,129839.0725613758
2387,124368.43811606616
2388,65020.6456432268
2389,123164.61319269985
2390,132235.38891863078
2391,135890.81718305498
2392,103758.9383931458
2393,158764.50220170617
2394,128726.18855386227
2395,213748.78970702738
2396,131346.99026928842
2397,199874.97869252414
2398,121059.20260217786
2399,89589.59768029302
2400,81579.62129878998
2401,115362.90905222297
2402,112694.24251770228
2403,133959.61168587953
2404,134885.28185404092
2405,158650.3422696367
2406,135543.85802102834
2407,128701.62771750242
2408,131776.78175323457
2409,117638.31098912656
2410,189055.9872091487
2411,118409.49200964719
2412,143981.54233206064
2413,120213.82128037512
2414,132760.06646946818
2415,134319.41751959175
2416,132426.04668690264
2417,128325.9073844701
2418,126345.86649785191
2419,120522.6668433547
2420,111225.43512807041
2421,134100.22948073596
2422,120156.45720630884
2423,136602.99283585697
2424,176416.45896898955
2425,204713.5392927304
2426,129683.57118783891
2427,97064.6089572683
2428,178590.84622590244
2429,105828.9498121813
2430,134816.89266280085
2431,126478.92207352817
2432,141848.15070851147
2433,138630.33668095618
2434,134142.85825762153
2435,165380.43890798837
2436,83922.17327983677
2437,104544.97519583255
2438,119055.66847806424
2439,99529.98446124047
2440,133031.35049086064
2441,136488.90500097722
2442,114735.74452867359
2443,111679.46513923258
2444,136519.7952221185
2445,87762.44342612475
2446,107476.7842696011
2447,165117.82560736686
2448,142028.35341187567
2449,111315.98555984348
2450,137392.38595133275
2451,143529.2447791472
2452,190688.69861356914
2453,85578.35648543388
2454,112382.86880150437
2455,116234.26664752513
2456,136467.1171279475
2457,127190.07022608072
2458,112006.26119828969
2459,104175.61237024516
2460,144016.6766020283
2461,111966.74882075936
2462,143785.36048250645
2463,118478.18461494893
2464,160366.36256676167
2465,132309.43625815958
2466,117535.14178328216
2467,147639.0123340711
2468,84493.94514657557
2469,106024.28167688102
2470,188495.001689516
2471,213953.99574450403
2472,180469.25001264364
2473,118062.64995474368
2474,99178.0394141078
2475,259041.63502025604
2476,103108.75067781657
2477,127887.6189924553
2478,168918.75430650264
2479,108552.10571654886
2480,121456.33902199566
2481,108589.49730371684
2482,130111.94432284683
2483,100727.27705925703
2484,118950.15622571856
2485,109957.9051996544
2486,153090.78506640345
2487,207446.7790568024
2488,141656.39314827323
2489,172860.14095974714
2490,136172.87842784077
2491,101188.55099777132
2492,164358.9896190837
2493,139157.91296763718
2494,139681.4995529279
2495,82579.89351443201
2496,218823.22800991684
2497,148854.94451721013
2498,119520.53723990172
2499,80322.988265194
2500,116258.6376900971
2501,138032.29642102867
2502,159412.9892487675
2503,101435.57577585429
2504,183379.4861215353
2505,233462.11535134166
2506,262285.15780297667
2507,299428.62353310734
2508,262345.530703038
2509,218414.86021718383
2510,226413.30140339583
2511,187053.18753881007
2512,210455.4499872476
2513,218215.77301179618
2514,283185.19775836915
2515,171209.96333328635
2516,167722.054232724
2517,135562.40940568596
2518,148637.42544745654
2519,225534.0537841022
2520,214422.48007991165
2521,194741.65399555862
2522,236138.52139585465
2523,119118.77695640177
2524,113767.01744741946
2525,122416.86122425646
2526,145606.08832671493
2527,105717.37264809012
2528,110292.75088559836
2529,142215.13067712635
2530,138325.88821501285
2531,262705.43915364146
2532,251707.61915836483
2533,199682.79511972517
2534,237381.7419200167
2535,301651.491775617
2536,242161.6536898017
2537,238187.26411560923
2538,185474.77625519782
2539,197822.47766476125
2540,181409.34709196538
2541,169758.80123805255
2542,152448.60369934887
2543,134101.96773230284
2544,99978.93922204524
2545,127816.56405586004
2546,126513.02860073
2547,127287.38223449886
2548,137729.18655898422
2549,167261.1114379987
2550,203919.16614777595
2551,142149.1325653568
2552,115547.03411274403
2553,80008.60302897543
2554,110167.98319418728
2555,98117.87761520594
2556,102180.06655473262
2557,116566.56660299748
2558,131249.10777708143
2559,111590.12279631943
2560,117333.17184389383
2561,112561.27951375395
2562,123049.64266895503
2563,135802.33201284707
2564,171179.8315391168
2565,130780.07035532594
2566,149945.75788330287
2567,122272.38763745129
2568,187918.6289639622
2569,178074.46102862805
2570,114209.72043926269
2571,151141.84136271477
2572,173598.82317060232
2573,226056.1495685801
2574,283054.9635580927
2575,143850.2357398942
2576,127118.07831712067
2577,151773.86785779148
2578,99630.308176741
2579,83326.40728776902
2580,149068.22262195498
2581,137487.21870594472
2582,130976.72322184592
2583,277521.2679319158
2584,177825.24410402775
2585,183174.7415298
2586,257382.22451721877
2587,236486.69069161266
2588,108438.92521242052
2589,156065.22452569008
2590,229109.4029114619
2591,222958.65494751185
2592,231051.7508487627
2593,258117.67939870805
2594,158195.24384204298
2595,193265.47598073632
2596,331335.47302056104
2597,180882.83590178937
2598,306133.1916410625
2599,330605.8092796877
2600,149948.2766720876
2601,119433.85317897052
2602,99249.01017377526
2603,108399.71637744457
2604,72893.86454521865
2605,97351.6561351195
2606,148633.9921393916
2607,176825.3473657742
2608,215656.53274525702
2609,147170.785939157
2610,106819.41820325702
2611,76000.14810541272
2612,159604.46335998178
2613,125767.94539680332
2614,121502.69294890761
2615,149969.3895816803
2616,129729.7705147937
2617,168650.05913121253
2618,213352.8647844419
2619,205872.47729051858
2620,198656.49651832134
2621,168424.9468337372
2622,187874.3636951819
2623,244092.2757723704
2624,283755.91369491816
2625,270980.22435726225
2626,161896.37306054682
2627,162276.9717052728
2628,426895.9386744723
2629,461719.18112219125
2630,324896.01765113324
2631,449512.1048780903
2632,399110.91484407336
2633,308811.26614364237
2634,380928.6476654038
2635,160940.2146712467
2636,180549.38714651018
2637,176424.08636581153
2638,287445.7383783236
2639,208966.45203693956
2640,146384.87166509777
2641,101597.83664257824
2642,206937.8349075392
2643,116697.58894654363
2644,125972.18899083883
2645,104325.31274495274
2646,96467.7769837752
2647,137485.80891927332
2648,152170.12278787047
2649,129514.88334794343
2650,124414.99856950343
2651,143379.7857830152
2652,403718.29478720576
2653,245684.38903906196
2654,242937.71556970477
2655,374433.91814824194
2656,312464.3743587807
2657,325157.2897777334
2658,274179.411751844
2659,294476.772123307
2660,331282.56568047404
2661,333782.46072959155
2662,355867.27722822875
2663,287268.6462344304
2664,256353.67902419716
2665,324248.99968431145
2666,268575.07454361767
2667,143820.24510541558
2668,174926.6670596972
2669,177489.70520522445
2670,288416.00468853116
2671,171633.1034112051
2672,209900.3185525015
2673,253244.0186001435
2674,245260.60827864707
2675,166771.6464978382
2676,186332.95729779452
2677,207433.3913506642
2678,286471.1556050703
2679,277947.80031806976
2680,278847.9126078859
2681,400084.93279447407
2682,333369.08068387955
2683,474222.02547647804
2684,317019.7365846336
2685,327566.444167465
2686,251101.96924642473
2687,320098.3506493941
2688,223256.82095909864
2689,198292.02285342664
2690,437615.8158576414
2691,193847.06572269648
2692,123443.6173992455
2693,192245.34267695993
2694,130143.53854898363
2695,193919.4718395397
2696,180543.78267843276
2697,194029.68250259012
2698,196554.86469764262
2699,182833.3149132654
2700,154661.92866045982
2701,145877.63836301118
2702,121675.8363533169
2703,127476.27226614207
2704,158605.55494045466
2705,121406.55164306611
2706,101288.13417140394
2707,116256.97587447613
2708,126360.88324057311
2709,109517.79985900968
2710,117466.83447480947
2711,306724.10863222927
2712,396103.24954547733
2713,180887.9943696335
2714,144916.43630566448
2715,132899.8433619216
2716,127600.15671018511
2717,167032.05776905268
2718,239656.65687111765
2719,140523.20499373972
2720,166985.48182485253
2721,133645.85675338656
2722,130148.22766307741
2723,159879.77005821466
2724,119106.06233524531
2725,131557.63201229274
2726,134064.69597926736
2727,188062.80581139028
2728,164153.04106722027
2729,134033.3406747356
2730,124830.4733408913
2731,112763.74184567481
2732,114864.77352008969
2733,170503.69020750374
2734,128312.13177578151
2735,124320.42780997604
