Id,SalePrice
1946,187347.99251513183
1947,300647.1782935262
1948,157290.96571034193
1949,229537.3447740525
1950,173473.43725532293
1951,246688.88546724617
1952,230570.39002488554
1953,147977.76812300086
1954,219081.66453708708
1955,128057.40141507983
1956,339662.24704118073
1957,182806.35157343745
1958,308958.01528155804
1959,162501.44722744823
1960,114445.35707607865
1961,117135.66337625682
1962,98219.80588518083
1963,99618.5309497714
1964,121840.78405588865
1965,146770.44766923785
1966,153120.8553570658
1967,270446.4304085076
1968,361848.7649599463
1969,354200.507784605
1970,401216.4816940725
1971,476516.729877159
1972,367840.9232158214
1973,263411.15263040364
1974,311015.3664558679
1975,478830.17544831336
1976,258698.17018148303
1977,343234.5061689168
1978,348766.1752651185
1979,340025.34535987675
1980,205913.30206517875
1981,328427.9674997628
1982,221762.31634750962
1983,221762.31634750962
1984,195742.26755918562
1985,212544.0660366565
1986,218570.0256807208
1987,190438.94813741744
1988,157358.64694933593
1989,203563.3077058494
1990,224768.78113131225
1991,206930.25227805972
1992,220379.46715827286
1993,165876.78211712837
1994,264929.4919974655
1995,192287.84036116302
1996,274154.9402489364
1997,335838.6867415905
1998,299838.07349455357
1999,253423.300359115
2000,324218.9687551111
2001,261002.5328735113
2002,229438.34160651267
2003,271396.0590531826
2004,266522.53099422157
2005,242125.90607911348
2006,227145.05280707777
2007,273191.3753861338
2008,185138.08858163655
2009,191759.15190339088
2010,195092.9555065483
2011,142104.9033947289
2012,174738.82462790608
2013,177753.2685570717
2014,182130.61976392567
2015,196483.1870340705
2016,194013.51472128928
2017,199227.1194344014
2018,120894.9718361795
2019,138734.86514221132
2020,113629.86720494926
2021,109176.47920718789
2022,174109.1807218045
2023,165655.04004999995
2024,228300.48344996572
2025,360870.30126184225
2026,190344.72748625278
2027,136985.8884346038
2028,170888.6553736627
2029,172255.14041621983
2030,289362.97447262704
2031,252948.78828689456
2032,269954.0837466717
2033,278967.2259372324
2034,168458.5559388399
2035,212049.18492913246
2036,206660.25268137455
2037,209993.73115485907
2038,303037.8205640763
2039,221313.30623431504
2040,363166.7900491804
2041,266972.1844539046
2042,216951.0390062034
2043,165374.8208949566
2044,204122.62736973166
2045,204695.77511915565
2046,154032.789095819
2047,140114.51096120477
2048,145002.4775376618
2049,160573.3086811304
2050,189666.00321260095
2051,89427.09797847271
2052,138553.49150422215
2053,153507.79868002236
2054,82461.20669592917
2055,150931.68792027235
2056,136707.52106840909
2057,122046.64554728568
2058,214740.62455539405
2059,131811.34457094967
2060,158059.51010483503
2061,196003.1420712173
2062,126316.9881657213
2063,110173.95616327226
2064,139644.17981220782
2065,118533.06248629093
2066,184326.70418813825
2067,155180.611453861
2068,155629.06291884184
2069,93860.33712375164
2070,105361.71225209534
2071,100309.5144650042
2072,164602.06019070745
2073,128380.08216400445
2074,215495.89343126118
2075,149872.05038429797
2076,109936.70431871712
2077,136898.176083982
2078,122473.13700635731
2079,131840.29602877796
2080,128423.74649982154
2081,132203.44204716384
2082,138817.03175124526
2083,147763.0795419067
2084,104977.68579341471
2085,129598.07263840735
2086,101578.31606832147
2087,149584.7411094904
2088,111051.01877436042
2089,86731.56511765718
2090,137117.05942428112
2091,123056.04585565627
2092,127679.56110791862
2093,132953.17731411755
2094,126341.61326298118
2095,146426.0832066387
2096,91076.00593137741
2097,62622.48570150137
2098,157842.15166977048
2099,83337.16302360594
2100,102978.75739189982
2101,130621.44725094736
2102,126277.22421973944
2103,71357.67649997771
2104,162391.8070448637
2105,92907.2002313137
2106,82509.48526701331
2107,252165.3517318219
2108,119376.33280333877
2109,131364.99024529755
2110,123474.39907379448
2111,151616.2120951414
2112,145174.59260560572
2113,128822.90830795467
2114,105753.77441452444
2115,159367.52399025857
2116,124660.67046107352
2117,122129.29077787697
2118,120502.22247838974
2119,124738.632546857
2120,105425.53314943612
2121,98406.60209880769
2122,100712.35697126389
2123,80217.00641652942
2124,222898.27397286892
2125,144935.95646227896
2126,161369.8578891456
2127,157958.7984535545
2128,130940.13891214132
2129,98986.74678601325
2130,140160.00583907962
2131,181722.59934155643
2132,110317.95741662383
2133,148273.77702003717
2134,100938.3330578655
2135,67808.1259599179
2136,83028.0182261616
2137,138857.71572944522
2138,123042.26782721281
2139,146590.7517643273
2140,149255.2081232667
2141,115469.7018738389
2142,127563.51546114683
2143,146044.33613444865
2144,127168.4564345777
2145,143985.25883749127
2146,152632.6065185815
2147,138029.4314878285
2148,120566.06188325584
2149,122540.50623777509
2150,205260.97022671998
2151,113291.9037695378
2152,146072.91407994926
2153,143594.56003338099
2154,99017.05656775832
2155,139859.29249158502
2156,277943.4958549589
2157,226139.26475533843
2158,229248.87431302667
2159,210448.9132362604
2160,158395.04926861823
2161,272537.98636575043
2162,395982.5365009755
2163,327045.84595158696
2164,236386.94341781735
2165,187120.564329803
2166,142484.94903939962
2167,207642.34213006496
2168,196435.08399505913
2169,196678.64975520968
2170,218497.3055010438
2171,137476.45133383572
2172,142631.38910633326
2173,180578.97426860034
2174,250674.44865341485
2175,306760.68662136793
2176,293731.5190885961
2177,269722.2391910106
2178,222292.24354542792
2179,141889.44094373286
2180,222310.03703130782
2181,216308.57219865918
2182,237504.80850034952
2183,207835.30206237733
2184,128658.14788213372
2185,104943.77358840406
2186,154780.80260686576
2187,151559.8447946459
2188,164204.1102436036
2189,222213.95424832404
2190,100712.70909266174
2191,100712.70909266174
2192,91858.18892472982
2193,95794.8651226759
2194,70442.37279689312
2195,107015.72105883062
2196,94294.59719881415
2197,130646.83321879804
2198,153898.55010806024
2199,161844.18727698922
2200,112237.4628648907
2201,122195.56534351408
2202,167580.89630754292
2203,150693.89749883115
2204,158064.13825537264
2205,125057.43134899437
2206,134687.80600233376
2207,206169.81125968695
2208,232985.4434132278
2209,165299.03283967078
2210,113555.80789349973
2211,126150.4328250885
2212,128794.19597114623
2213,92542.72235691547
2214,117722.14105425775
2215,97050.11525642872
2216,149249.4787156582
2217,82428.54860584438
2218,88766.62490582466
2219,84476.1313907057
2220,78883.64075414836
2221,265265.8752126545
2222,240691.7051601708
2223,268554.77090859413
2224,222535.6213812232
2225,146382.5921831429
2226,157922.16160152853
2227,199667.89131255448
2228,252332.1499028653
2229,232996.8325906545
2230,140478.5819182247
2231,200103.19819664955
2232,181583.74848604202
2233,161059.7349844426
2234,231997.04866828024
2235,216037.6582582146
2236,289006.7438324243
2237,316338.2947731763
2238,133586.60057727993
2239,125408.02071744204
2240,173937.8838928342
2241,130211.05531015992
2242,131470.87033069134
2243,123640.17536006868
2244,119446.57245600224
2245,101496.15295663476
2246,131787.18536688387
2247,110094.12233281136
2248,112729.23991326988
2249,131754.26464039087
2250,114441.84584634006
2251,118623.98668983579
2252,182468.73607456684
2253,127255.6728169769
2254,163963.34195049107
2255,188871.53555949032
2256,179996.852426067
2257,272678.037528649
2258,168075.89327321947
2259,177279.22657439113
2260,159282.6541825831
2261,183083.7919432819
2262,231572.38235732913
2263,343560.44862276316
2264,432610.1879437119
2265,165619.75015340745
2266,285325.94801439345
2267,318471.6975210011
2268,387524.549829334
2269,167904.01147216558
2270,177455.51993979514
2271,215321.2164105922
2272,193832.58716079593
2273,146589.74463520944
2274,184333.1240823418
2275,199903.85263967514
2276,175878.6146312058
2277,187367.41853287816
2278,152242.1939289868
2279,138249.7101713717
2280,111787.201658234
2281,183976.00477169454
2282,185097.84419059753
2283,105879.68615281582
2284,120843.31537748873
2285,138996.32079333067
2286,122063.53416733444
2287,330561.0996539742
2288,283899.74146944284
2289,330290.3230936378
2290,392512.0967399329
2291,326186.30200111866
2292,396894.1857859194
2293,408258.44758597016
2294,399128.4114433825
2295,428867.9089721441
2296,286868.1498757601
2297,283295.07274216413
2298,328380.6919694394
2299,384144.04169890285
2300,327995.470702067
2301,244126.33079132438
2302,246929.1262602657
2303,274227.1929409504
2304,273235.6912036985
2305,201991.77463552356
2306,201991.77463552356
2307,188438.96310384572
2308,251381.07119885087
2309,278597.34880691767
2310,217551.4298810959
2311,209842.0064831674
2312,183456.2254806459
2313,175774.32155363262
2314,169964.4426267445
2315,164631.20039480925
2316,203588.4289471805
2317,182794.5967079103
2318,172464.32537142932
2319,167658.9653366506
2320,189899.0793109089
2321,247719.23379297554
2322,192202.6003626436
2323,158455.3085425943
2324,126519.85861541331
2325,226007.53373262286
2326,139656.30227531493
2327,224739.10618379712
2328,229138.92592088878
2329,185893.48683036864
2330,183062.13065832853
2331,335440.36662110686
2332,402353.48724263906
2333,336155.302160725
2334,284907.61544527113
2335,270369.7952645421
2336,334145.9650156796
2337,207692.16681042314
2338,259990.009918347
2339,249616.49283318222
2340,381242.95847541094
2341,235136.00183826685
2342,250052.40485465527
2343,230212.35754410923
2344,246019.04057848454
2345,271420.3024929315
2346,221289.08320379257
2347,204357.35783617198
2348,235588.0830693692
2349,186066.70926764607
2350,266073.94715099037
2351,255895.8897075206
2352,289874.0577585399
2353,268278.1231172681
2354,137069.57548101246
2355,145616.57819485664
2356,166094.1006206274
2357,221415.25879214704
2358,195914.45973610878
2359,127609.06332740188
2360,117522.49435856938
2361,141663.8069664091
2362,262434.7180338502
2363,133643.5240613073
2364,171414.78673446178
2365,224827.20649398863
2366,189500.67259079218
2367,257908.8870036602
2368,209406.98746027052
2369,254415.21980333328
2370,166935.68240775168
2371,188849.50002981722
2372,199002.93933466077
2373,262720.0380964726
2374,319269.5764092356
2375,257119.2218375206
2376,242844.71858868003
2377,284369.54032056034
2378,133371.435041219
2379,202856.51840581
2380,139590.80679278076
2381,172146.8469709903
2382,197398.65227779746
2383,227090.90574511886
2384,240049.65194796026
2385,124925.89177510142
2386,134267.83968532085
2387,135313.04869890213
2388,60038.93990069628
2389,117836.16572806239
2390,127381.93272221088
2391,138861.73936222494
2392,111548.31062202156
2393,156223.79677301645
2394,126472.46911601722
2395,226757.67847786844
2396,148298.90073391795
2397,212523.34587571025
2398,120025.86435310543
2399,87180.74126197398
2400,77189.60597209632
2401,121173.37909922004
2402,125846.98154425621
2403,143528.4554837644
2404,128923.77370774746
2405,162724.29739408195
2406,135096.61648884416
2407,118981.7430343777
2408,141927.59746053815
2409,130992.07373136282
2410,184366.68640129268
2411,113400.3152704984
2412,140606.01044882834
2413,132805.26435804367
2414,143190.61132363975
2415,145072.6154681146
2416,128060.14394277334
2417,129859.2260030061
2418,135063.5064843595
2419,131455.4441845417
2420,113372.93862077594
2421,104964.50827622414
2422,114683.24381114542
2423,103045.3358028233
2424,168918.5972571075
2425,266926.66710828245
2426,122005.78504219651
2427,82375.88095581532
2428,174835.33212199807
2429,112965.73117299378
2430,125976.7354182005
2431,115880.0141440332
2432,150209.17353647947
2433,131814.0090276152
2434,136467.17161794007
2435,141474.186326921
2436,68265.58337898552
2437,109011.80619385839
2438,111480.98355846107
2439,108343.91890823841
2440,133319.04911281168
2441,124590.06492497027
2442,119012.78030963242
2443,127517.78573818505
2444,101521.82763016224
2445,76739.16677434742
2446,125311.34483277798
2447,168261.9428292811
2448,133191.05807180703
2449,97534.63436891139
2450,152009.01948593557
2451,128780.39764685929
2452,187532.71162870526
2453,86818.97613474727
2454,122087.98850315809
2455,112380.99641373754
2456,128570.4921374023
2457,127706.6852466166
2458,115211.53581093252
2459,106997.2781432718
2460,148970.6336711347
2461,109329.24620443583
2462,136019.52153277397
2463,121372.38435669243
2464,175279.40977975726
2465,129733.62875039876
2466,115587.93780754507
2467,146836.4044805467
2468,82190.95160582662
2469,104057.17548552155
2470,200862.99828079343
2471,207787.369053185
2472,177215.67842304707
2473,124726.3651394844
2474,105123.66306188703
2475,227791.96307262778
2476,119944.30221408606
2477,116317.61113369465
2478,169851.17494101822
2479,115568.2061997503
2480,130459.90439523757
2481,124306.18637089431
2482,120968.24107915163
2483,112802.83973354101
2484,122224.27259643376
2485,114158.46560552716
2486,157331.3626190424
2487,203110.24051001668
2488,143884.74247203767
2489,171827.48388411105
2490,154878.42898130417
2491,105194.91279631853
2492,169880.91991588473
2493,141883.3057999164
2494,137327.5865189582
2495,107810.67040660977
2496,259404.63762623072
2497,149241.48516896367
2498,110884.16310529411
2499,90663.23339574039
2500,127387.16353535652
2501,138486.42585240304
2502,153163.95810246468
2503,102015.59318335354
2504,192638.92178209126
2505,220960.7093922943
2506,277672.1677401066
2507,338076.7904808074
2508,277672.1677401066
2509,231858.49461565912
2510,248869.84393370152
2511,192864.98181059957
2512,219058.34131468832
2513,213920.67637050152
2514,266226.7807892263
2515,173944.02334947884
2516,148734.36367747188
2517,138315.63587728143
2518,142766.15286640823
2519,223551.0242139697
2520,207046.9758760184
2521,200848.0077278018
2522,219684.48243883252
2523,113775.96600668132
2524,108182.46420110762
2525,112745.7787720263
2526,153556.51851660013
2527,116852.5912053436
2528,112710.51872897148
2529,135544.95963045955
2530,124236.23028859496
2531,237867.98191797733
2532,231434.81027328968
2533,207074.63391818106
2534,248171.63219472766
2535,297551.61832402647
2536,220339.82661873102
2537,238046.00772613287
2538,179276.80237011611
2539,180196.5980195999
2540,185100.74542477727
2541,175786.31926083565
2542,164537.6053955406
2543,117324.89296460152
2544,128947.58476743102
2545,124241.78855505586
2546,159221.01892146468
2547,136959.4312428236
2548,144115.9692709148
2549,155377.7109502852
2550,325529.57935732603
2551,139171.9351284206
2552,131693.84426622093
2553,100712.70909266174
2554,114423.452471897
2555,97380.4266679883
2556,99150.88237848878
2557,101637.33745913208
2558,134015.43777157366
2559,125984.00853700936
2560,126180.85583390296
2561,108264.34617486596
2562,119205.74578773975
2563,132745.86856494844
2564,189466.11787843704
2565,114922.5421474725
2566,141761.0217642039
2567,126237.99059855938
2568,189819.66212306917
2569,171018.79934820533
2570,115084.91070309281
2571,164460.434335649
2572,178115.32255487144
2573,214415.11024430394
2574,298573.3888630271
2575,135293.8888295591
2576,130060.12456014752
2577,127007.73549585044
2578,101124.85971444845
2579,89444.50859823823
2580,135691.16137091815
2581,145733.70098513365
2582,129685.8596418351
2583,264387.1388243884
2584,158737.84548430145
2585,161198.92610041797
2586,223019.3944221586
2587,209777.4501825571
2588,125322.65667651594
2589,142919.43345618248
2590,212941.82161010802
2591,247353.15151438117
2592,247493.94093957543
2593,255942.8261771351
2594,172993.96308466792
2595,214241.20332443714
2596,312779.05634118617
2597,194254.28970597684
2598,299856.27524636686
2599,371947.652342543
2600,92926.87589137256
2601,184203.67032811046
2602,106756.15074950457
2603,104111.0178745836
2604,87762.56898154318
2605,107071.57884894311
2606,137632.35455583036
2607,161629.3203292489
2608,163984.10752531886
2609,149109.0178835541
2610,91675.82773981988
2611,107992.85667081177
2612,163920.5597716868
2613,112729.23991326988
2614,117894.49481767416
2615,158127.28530824184
2616,129568.43687775731
2617,177227.71808703244
2618,193855.65974645317
2619,229762.07551892102
2620,171758.3745957166
2621,178119.56500646472
2622,191155.3118070662
2623,265733.6937867254
2624,284288.77316220105
2625,309168.7366544008
2626,152188.31304518878
2627,188630.31434057653
2628,407781.4389792979
2629,526387.280332908
2630,346837.1835100055
2631,443899.1203701794
2632,413774.802875489
2633,302403.1653505415
2634,350954.9499720931
2635,153718.88327386975
2636,203093.4654518366
2637,166322.6992174238
2638,268123.31291367114
2639,208514.52899879217
2640,130530.1782695651
2641,112500.1367700398
2642,196616.8000727445
2643,109911.82683773339
2644,132371.83883304894
2645,98768.44175972044
2646,94812.62231087685
2647,105605.24927528203
2648,143729.40518899262
2649,127607.22578762472
2650,138029.82004846632
2651,154730.45298106968
2652,394719.4658088833
2653,268999.561129421
2654,261790.70361341536
2655,345780.4427470118
2656,312126.1539503485
2657,319771.48326186836
2658,287349.3596406877
2659,310092.5466210097
2660,325359.7099148184
2661,324950.9425665438
2662,323732.15909922123
2663,273696.3845553249
2664,276695.3208986968
2665,308925.78396242857
2666,292453.2465143502
2667,149926.4954882264
2668,168136.81566667557
2669,183365.3735960424
2670,311008.6247398108
2671,168136.81566667557
2672,199009.23725917935
2673,227039.6938867569
2674,217963.11144280434
2675,169819.39274021983
2676,191380.84450244904
2677,196197.8289423585
2678,298905.3805683255
2679,269934.68927155435
2680,301176.53887683153
2681,401955.4890588522
2682,347519.55816458166
2683,445043.5065459311
2684,325202.5892998874
2685,344362.902968362
2686,270546.14299193025
2687,279718.0161778778
2688,245686.5057591647
2689,209930.11930918694
2690,404918.5637012124
2691,200500.95412044227
2692,134962.2830682844
2693,212724.5858759582
2694,138913.2972457558
2695,199532.6874946803
2696,186301.36498050392
2697,209478.33084186912
2698,185170.12214411795
2699,182569.28364224732
2700,163060.5451593548
2701,140081.25668652356
2702,128380.05167098343
2703,116382.4998974055
2704,153917.69115422666
2705,121110.57017755508
2706,113805.24439767003
2707,116947.1599497199
2708,124346.83332510293
2709,99165.68388304114
2710,114408.65360920131
2711,235169.0953670144
2712,342912.13907288015
2713,195468.60120277107
2714,148771.52941939235
2715,183744.89129284024
2716,125253.94447982311
2717,159159.50069366395
2718,251051.20970277488
2719,128406.35048490763
2720,170940.96886980534
2721,129461.87658439577
2722,168065.0005890131
2723,157794.38081364334
2724,110031.68429082632
2725,125258.63082927465
2726,146430.35516817868
2727,179156.80842474103
2728,165719.96494182944
2729,137091.90824848413
2730,137118.7361393124
2731,107280.39771328866
2732,118816.62425239384
2733,165442.59890462458
2734,142851.79348096251
