Id,SalePrice
2030,12.549328088267487
2031,12.40785031293916
2032,12.47895386538272
2033,12.509954072048401
2034,12.017258330012794
2035,12.245435962123054
2036,12.236196587967072
2037,12.249099444183514
2038,12.525786151159934
2039,12.25127607088831
2040,12.743721834902487
2041,12.473162559087712
2042,12.263967397057911
2043,11.999286984388334
2044,12.211730261591526
2045,12.19028656029326
2046,11.924522056352714
2047,11.864794946055497
2048,11.868619205085281
2049,11.89649713465991
2050,12.123301032368033
2051,11.468074755251052
2052,11.812611335490658
2053,11.877472225324993
2054,11.30886922700796
2055,11.892010470697016
2056,11.779376782337806
2057,11.693467506750437
2058,12.286148672701472
2059,11.774268768599711
2060,11.958436033840542
2061,12.151926183669104
2062,11.748182114493204
2063,11.562245279929982
2064,11.830858086449723
2065,11.670048384107702
2066,12.089909431641502
2067,11.864984216050914
2068,11.918415806751739
2069,11.364418984770111
2070,11.538001791438944
2071,11.472914081619763
2072,11.937781540407116
2073,11.7532723217426
2074,12.245120234458398
2075,11.898854094565479
2076,11.64414804655047
2077,11.825046609208982
2078,11.700927662495076
2079,11.78512498060769
2080,11.736395537702549
2081,11.784972011941193
2082,11.838185838081188
2083,11.90424699713759
2084,11.564794243810809
2085,11.754604547731844
2086,11.59692792433492
2087,11.914942548662964
2088,11.665685088353428
2089,11.39228900449615
2090,11.841620678380366
2091,11.622049271912203
2092,11.78724259941231
2093,11.758969632323726
2094,11.73329444960683
2095,11.909407513154122
2096,11.363134609811993
2097,11.25354345010777
2098,11.956787848238434
2099,11.064859291816845
2100,11.567868424617984
2101,11.844752017201301
2102,11.7696270730724
2103,11.372346748870598
2104,11.965657145355749
2105,11.527387993749755
2106,11.274111018514816
2107,12.40458108657225
2108,11.677877250378572
2109,11.749252657759541
2110,11.676588080382373
2111,11.939621076138849
2112,11.821218655523182
2113,11.749720563003109
2114,11.61906429144841
2115,11.963788433842467
2116,11.68884308457433
2117,11.865271718933798
2118,11.715826064110104
2119,11.675959226495195
2120,11.610664652610524
2121,11.377193637747666
2122,11.47669468288069
2123,11.402003137308554
2124,12.215070465387555
2125,11.851179739368206
2126,12.016339581689579
2127,11.964722964911346
2128,11.734850107348109
2129,11.540548404102594
2130,11.836680426179953
2131,12.060209240116194
2132,11.605666485149584
2133,11.812490998183023
2134,11.603807386818232
2135,11.388026941121495
2136,11.21606113099034
2137,11.768910584723415
2138,11.745251907538034
2139,11.91068394223538
2140,11.841669869848545
2141,11.759214754354673
2142,11.740063076460785
2143,11.895978636023244
2144,11.660310058293987
2145,11.805177944082573
2146,11.916650802966217
2147,11.879607346710657
2148,11.767517434851527
2149,11.789447676823272
2150,12.20634293428401
2151,11.682742491933425
2152,11.9748058695223
2153,11.93293695524477
2154,11.51664471066664
2155,11.835030124845105
2156,12.570299762366346
2157,12.314331825069246
2158,12.303278878398203
2159,12.231330605888218
2160,12.012940226993749
2161,12.482740559462343
2162,12.87069944455078
2163,12.667792018404782
2164,12.3404269640925
2165,12.09413897069868
2166,11.874107196470675
2167,12.236148184223964
2168,12.187810367753002
2169,12.165277070138302
2170,12.277673152849331
2171,11.848618131982278
2172,11.866952596534077
2173,12.080406293155932
2174,12.427737584490671
2175,12.600578096693255
2176,12.542520820536822
2177,12.483446809505438
2178,12.285675274502694
2179,11.8412805245826
2180,12.265685277672048
2181,12.275777011452135
2182,12.352896736877199
2183,12.250256811784823
2184,11.748062217941367
2185,11.66634669248623
2186,11.948461389330589
2187,11.936606170435255
2188,12.00416088289677
2189,12.184711589336246
2190,11.399158075159278
2191,11.399158075159278
2192,11.356762778820496
2193,11.493155536856705
2194,11.28843770614418
2195,11.53851414585057
2196,11.505293179659077
2197,11.73850460345517
2198,11.904348088894437
2199,11.966435553379029
2200,11.655124456247734
2201,11.757399549569925
2202,12.046611125234165
2203,11.905242818940849
2204,11.989644747161435
2205,11.703784009920412
2206,11.809312992355615
2207,12.234323490633017
2208,12.35804564163169
2209,12.01780136606061
2210,11.724420833636543
2211,11.699169577591135
2212,11.765838380513003
2213,11.44467670831449
2214,11.744613329091806
2215,11.517080863216222
2216,11.95561453759484
2217,11.159748824763767
2218,11.303299564721272
2219,11.373595386567843
2220,11.257057381989455
2221,12.476928280777145
2222,12.387294731453778
2223,12.398967132054338
2224,12.327571118002027
2225,11.891530236351684
2226,12.05539353428918
2227,12.19229945659555
2228,12.408988907686592
2229,12.319758981853226
2230,11.893034222315862
2231,12.204777743591023
2232,12.090614502775168
2233,12.006842067599507
2234,12.348387063982102
2235,12.291952692045868
2236,12.574352330006661
2237,12.630100241472007
2238,11.928392728619713
2239,11.75090755117077
2240,12.026005455771895
2241,11.804484241443845
2242,11.802068682858305
2243,11.761404876909353
2244,11.651334564069941
2245,11.507052363916102
2246,11.779883125774575
2247,11.665856250615946
2248,11.635155525744665
2249,11.737684534359062
2250,11.71625661522063
2251,11.625302305719401
2252,12.089033869270736
2253,11.859332075853047
2254,12.006664628788542
2255,12.152240601416509
2256,12.071414136969167
2257,12.488317291046712
2258,12.054344592235282
2259,12.085841819570817
2260,11.955663662976747
2261,12.122909654557304
2262,12.298161048473332
2263,12.730293996746184
2264,12.984731921652326
2265,12.012446337111157
2266,12.555556494183918
2267,12.729324875600298
2268,12.868636141097966
2269,12.015840540360557
2270,12.103492873859011
2271,12.264234641531004
2272,12.167668570374474
2273,11.929353675572827
2274,12.105391458444103
2275,12.16291023187199
2276,12.071900147128474
2277,12.132217292813664
2278,11.928917699669285
2279,11.79063731926675
2280,11.573765486790933
2281,12.128574664179553
2282,12.13005972320883
2283,11.635177333916715
2284,11.728804933960475
2285,11.877071685183353
2286,11.709718955444771
2287,12.679339108166516
2288,12.521054936653229
2289,12.678531220882348
2290,12.876136731294594
2291,12.665138652008693
2292,12.884777692237833
2293,12.892424925020862
2294,12.893099129948553
2295,12.958660277881506
2296,12.57838354936058
2297,12.532443203659625
2298,12.672119797542848
2299,12.841824022187382
2300,12.681852528376282
2301,12.408160762818795
2302,12.38457532958472
2303,12.515239824461958
2304,12.508544565857903
2305,12.212493253735317
2306,12.212493253735317
2307,12.152777555277169
2308,12.43171478468588
2309,12.531440686884537
2310,12.294351112319703
2311,12.247241734734587
2312,12.147320822951144
2313,12.072075409393904
2314,12.04688767765873
2315,12.041027662969952
2316,12.15197847009398
2317,12.117806147354202
2318,12.064125401053218
2319,12.060796109288447
2320,12.164059961942314
2321,12.38822133286493
2322,12.167361216971756
2323,12.012185196814869
2324,11.90509450863459
2325,12.326478642947052
2326,11.93989104630083
2327,12.28519591914602
2328,12.301047495938917
2329,12.137241364447448
2330,12.128656544408898
2331,12.71908486467845
2332,12.867622553923923
2333,12.712720508787982
2334,12.529973827909146
2335,12.469998570022256
2336,12.715725709458468
2337,12.250646440300386
2338,12.438479136773083
2339,12.417383074627367
2340,12.833618671963052
2341,12.34007582733608
2342,12.418767503425727
2343,12.336311623046242
2344,12.37990446504972
2345,12.498720725222654
2346,12.312249270493055
2347,12.233614905781963
2348,12.346541495530516
2349,12.143551987987792
2350,12.492838796076569
2351,12.44828038246959
2352,12.513709333606982
2353,12.526951620611555
2354,11.79803526927168
2355,11.879611731764555
2356,11.99575402498482
2357,12.29897494045639
2358,12.181880801617865
2359,11.747599086175626
2360,11.674431626303601
2361,11.85510976538609
2362,12.465551026680203
2363,11.800705304686687
2364,12.032972954870786
2365,12.32070295601028
2366,12.167021626930875
2367,12.43815994829805
2368,12.239376721297674
2369,12.431269064903688
2370,12.029324006432887
2371,12.070525594861863
2372,12.208203542825515
2373,12.44459872862825
2374,12.682414757319464
2375,12.431089555839947
2376,12.410464203154163
2377,12.587351002295406
2378,11.84864880831691
2379,12.230541365379679
2380,11.870499659922245
2381,12.038812286507948
2382,12.179623250624843
2383,12.315074914680793
2384,12.36515753826967
2385,11.796378106512009
2386,11.80843193154027
2387,11.79814625601233
2388,11.484078027374778
2389,11.703289432732902
2390,11.773008828867603
2391,11.825661869614066
2392,11.621912671930374
2393,11.968399292875858
2394,11.770361959000581
2395,12.333960522777204
2396,11.911731343716099
2397,12.258472541152116
2398,11.683657562046903
2399,11.187400688140713
2400,11.083464790351456
2401,11.670583798145174
2402,11.733164296324901
2403,11.864375719685256
2404,11.778087247777364
2405,11.984427935829501
2406,11.795675182807429
2407,11.672603383208923
2408,11.841338319222984
2409,11.770170369262644
2410,12.105429882853116
2411,11.631372194783637
2412,11.844423882743797
2413,11.802482923265927
2414,11.824984673711867
2415,11.860806227738237
2416,11.760236796392121
2417,11.775982986588076
2418,11.755914991321163
2419,11.805276766167765
2420,11.640015305894451
2421,11.743764339133293
2422,11.635446793674475
2423,11.550105504329451
2424,12.074134010102796
2425,12.599128731254439
2426,11.714509536681192
2427,11.46832184279134
2428,12.061687860708446
2429,11.61952348765584
2430,11.75497516367119
2431,11.694240987017281
2432,11.847491976100684
2433,11.778432799443578
2434,11.821684148431757
2435,11.888407346429688
2436,11.372284687101512
2437,11.604063162933073
2438,11.62699120148892
2439,11.606205770863369
2440,11.802195713361186
2441,11.575528175797047
2442,11.595510330100467
2443,11.684980217145096
2444,11.642978298925698
2445,11.270670178002035
2446,11.600708113148357
2447,12.10572031638543
2448,11.786495587647607
2449,11.528504496503672
2450,11.882439186819454
2451,11.774790290948602
2452,12.06605685154392
2453,11.383454558968367
2454,11.66346295625084
2455,11.613266532943896
2456,11.765887683271842
2457,11.75093681700099
2458,11.649816697756535
2459,11.542250912342581
2460,11.890917009228076
2461,11.621676723256144
2462,11.798938590906971
2463,11.667297451677825
2464,12.113166826346685
2465,11.791971732763216
2466,11.684510414736735
2467,11.91715050478939
2468,11.36739045155008
2469,11.490833146978105
2470,12.15662244425181
2471,12.222596081878635
2472,12.09258146157282
2473,11.68060892878583
2474,11.475575278729423
2475,12.30907804836528
2476,11.649595795323364
2477,11.664790529225058
2478,12.039861933795748
2479,11.658860716271818
2480,11.813503448121821
2481,11.715159840186686
2482,11.736085773512343
2483,11.633772390587467
2484,11.734091016740251
2485,11.642294400890421
2486,11.953174127299974
2487,12.17347891424123
2488,11.87459391488818
2489,12.020574455556414
2490,11.895019253669318
2491,11.508002366008725
2492,12.05282298355911
2493,11.867575714079123
2494,11.861233309820875
2495,11.572204674564716
2496,12.418733499682787
2497,11.92161226791319
2498,11.611184273739298
2499,11.418880572726778
2500,11.768781121209429
2501,11.82331693664213
2502,11.917090795220531
2503,11.489579766171403
2504,12.168798288950768
2505,12.278227913652984
2506,12.499981337037923
2507,12.688286334737256
2508,12.499981337037923
2509,12.325987145847137
2510,12.416824759899384
2511,12.18057205143731
2512,12.281962797489939
2513,12.256533318273057
2514,12.447304034239266
2515,12.005835776220295
2516,11.971222801398937
2517,11.81881779384156
2518,11.843941821398005
2519,12.303919968816274
2520,12.224545311014424
2521,12.199823587015146
2522,12.277449296727411
2523,11.690420059671112
2524,11.682556537473204
2525,11.726537205767784
2526,11.92471652729165
2527,11.672686770165512
2528,11.685784451297252
2529,11.817591954689817
2530,11.718203848315568
2531,12.37093427023575
2532,12.337147372543711
2533,12.22767516308744
2534,12.407731394207474
2535,12.59835635787266
2536,12.29496592370225
2537,12.34411701791322
2538,12.121289602269542
2539,12.12417988892804
2540,12.135527126369027
2541,12.100041118437787
2542,12.025155807011458
2543,11.682721687533274
2544,11.746389457540374
2545,11.728781060477047
2546,11.966426738088387
2547,11.862786818392408
2548,11.867178500136276
2549,11.992147440713495
2550,11.734941163979272
2551,11.8706762404492
2552,11.771110378995843
2553,11.399158075159278
2554,11.600101791438021
2555,11.52293880482415
2556,11.468412466150824
2557,11.5527735860897
2558,11.80655337691536
2559,11.74926821359901
2560,11.81309143365712
2561,11.66610418635895
2562,11.682115671695612
2563,11.778510769555453
2564,12.129603255450832
2565,11.677881777286132
2566,11.880118073620395
2567,11.693256313529957
2568,12.151885975994276
2569,12.028405627362133
2570,11.73152226585529
2571,12.077123996505009
2572,12.070069842181681
2573,12.249741983900037
2574,12.537634948327934
2575,11.84395729364104
2576,11.784226492685377
2577,11.78449550688714
2578,11.42461404309887
2579,11.153823527605539
2580,11.826437881522963
2581,11.815809692895925
2582,11.702983309006925
2583,12.468167289821793
2584,11.965038954511158
2585,12.020666902044866
2586,12.302189479650167
2587,12.239541607456829
2588,11.789688990515003
2589,11.881822449302774
2590,12.24023181108845
2591,12.380487198968524
2592,12.412957172995277
2593,12.442865810548426
2594,12.075418200570937
2595,12.255913628861265
2596,12.60822099839703
2597,12.170351556604203
2598,12.585726953787628
2599,12.824526999178772
2600,11.660624277543207
2601,11.99891553101969
2602,11.553172986730772
2603,11.520637904326065
2604,11.381508886913423
2605,11.564702643529301
2606,11.844229467884759
2607,11.995746042747385
2608,12.06775774277736
2609,11.913819206633491
2610,11.451938098796802
2611,11.80774050082556
2612,11.986148787830928
2613,11.635155525744665
2614,11.679759864015352
2615,11.895010383786428
2616,11.773731121260028
2617,12.091852826980528
2618,12.133313711738253
2619,12.301806927706878
2620,12.047081699045577
2621,12.084166513705156
2622,12.145400230777739
2623,12.444200324984138
2624,12.536133399217363
2625,12.652987835048805
2626,11.96012116960884
2627,12.140403129613958
2628,12.908688917760458
2629,13.180778987457245
2630,12.727729663140565
2631,13.002911797210743
2632,12.924254764926161
2633,12.620492917565059
2634,12.738160738063982
2635,11.947741381681737
2636,12.200847530126168
2637,12.026874174547686
2638,12.464745691119958
2639,12.238593827068883
2640,11.834565200187114
2641,11.64761235154839
2642,12.196602258290511
2643,11.723527149669223
2644,11.828845783705049
2645,11.597996226008206
2646,11.562368032591905
2647,11.63341761602959
2648,11.842696057474711
2649,11.799362997127275
2650,11.869430020977518
2651,11.94995492693539
2652,12.856532713560966
2653,12.467765570671247
2654,12.42218693432261
2655,12.729902601075139
2656,12.632712471606226
2657,12.670227846935575
2658,12.539896361531476
2659,12.61932577147337
2660,12.66632224052745
2661,12.659958995293607
2662,12.657583712100347
2663,12.495479327733221
2664,12.524130623756776
2665,12.608236318940442
2666,12.582269199829227
2667,11.982731110587281
2668,12.07576423299048
2669,12.12547438718724
2670,12.618166224128515
2671,12.07576423299048
2672,12.199842643706745
2673,12.301519706055444
2674,12.280440504572368
2675,12.078374065230662
2676,12.16077026923989
2677,12.182911248349512
2678,12.571067332965015
2679,12.487795504065218
2680,12.578053363320294
2681,12.893100488828793
2682,12.742165484606574
2683,12.942139835353657
2684,12.677309278256473
2685,12.716898939058694
2686,12.489984924670864
2687,12.510320449444123
2688,12.402834592628722
2689,12.257073919971901
2690,12.843883270331332
2691,12.215319713154202
2692,11.821891207691294
2693,12.27156957751032
2694,11.815806321289244
2695,12.201828578330776
2696,12.13826953494771
2697,12.263222197395123
2698,12.121536050758152
2699,12.113897207307957
2700,12.004994532586636
2701,11.907630864020291
2702,11.767554785651726
2703,11.794174022137383
2704,11.925435037697355
2705,11.696222158509556
2706,11.64495385840695
2707,11.694423029334132
2708,11.721337378351961
2709,11.506577454770706
2710,11.648377407110218
2711,12.38295030564376
2712,12.72710134469645
2713,12.161138035828856
2714,11.910210316063228
2715,12.050305107117595
2716,11.82543131325366
2717,11.975821163742296
2718,12.425213999170921
2719,11.79346681927342
2720,12.047709573823965
2721,11.784714925640003
2722,12.03797535196344
2723,11.944140908748125
2724,11.62048890774355
2725,11.722218158884118
2726,11.856085761037946
2727,12.092765630481892
2728,12.014242688044135
2729,11.844373830547113
2730,11.822676317978733
2731,11.559830959120916
